,dispersion ratio,generate level,solar elevation,label,predict
32好庙9,0.103,0.702479339,16.046116,1.0,0.0
264诗庄11,0.138,0.906613757,29.10128228,1.0,1.0
4孙家8,0.125,0.835714286,6.672895788,0.0,1.0
45太平傅家12,0.014,0.91507177,31.45182751,0.0,0.0
45太平傅家9,0.014,0.702479339,16.046116,0.0,0.0
14姜集12,0.357,1.0,31.45182751,1.0,1.0
253归德镇前刘14,0.167,0.923076923,26.20837733,1.0,1.0
235北李庄12,0.163,0.986394558,31.45182751,1.0,1.0
264诗庄13,0.25,0.950715072,30.43290781,1.0,1.0
4孙家11,0.016,0.890279823,29.10128228,0.0,0.0
28新市镇付家14,0.181,0.29465885,26.20837733,1.0,1.0
28新市镇付家11,0.009,0.692944185,29.10128228,0.0,0.0
28新市镇付家12,0.045,0.36914446,31.45182751,0.0,0.0
28新市镇付家9,0.245,0.525895141,16.046116,1.0,1.0
253归德镇前刘13,0.131,0.965517241,30.43290781,1.0,1.0
45太平傅家15,0.429,0.918091809,19.36152754,1.0,1.0
264诗庄15,0.317,0.857191201,19.36152754,1.0,1.0
32好庙8,0.14,0.927272727,6.672895788,0.0,1.0
264诗庄12,0.194,1.0,31.45182751,1.0,1.0
28新市镇付家13,0.083,1.0,30.43290781,1.0,0.0
264诗庄8,0.722,0.993333333,6.672895788,1.0,1.0
261贾庄8,0.183,0.966666667,6.672895788,1.0,1.0
14姜集11,0.355,0.940936426,29.10128228,1.0,1.0
45太平傅家10,0.018,0.9639964,23.74479969,0.0,0.0
